image_id,fine_label_names,fine_labels,coarse_label_names,coarse_labels
51_4_126575.jpg,mushroom,51,fruit_and_vegetables,4
69_19_126576.jpg,rocket,69,vehicles_2,19
83_4_126577.jpg,sweet_pepper,83,fruit_and_vegetables,4
12_9_126578.jpg,bridge,12,large_man-made_outdoor_things,9
31_11_126579.jpg,elephant,31,large_omnivores_and_herbivores,11
4_0_126580.jpg,beaver,4,aquatic_mammals,0
30_0_126581.jpg,dolphin,30,aquatic_mammals,0
64_12_126582.jpg,possum,64,medium_mammals,12
36_16_126583.jpg,hamster,36,small_mammals,16
75_12_126584.jpg,skunk,75,medium_mammals,12
89_19_126585.jpg,tractor,89,vehicles_2,19
65_16_126586.jpg,rabbit,65,small_mammals,16
72_0_126587.jpg,seal,72,aquatic_mammals,0
3_8_126588.jpg,bear,3,large_carnivores,8
91_1_126589.jpg,trout,91,fish,1
27_15_126590.jpg,crocodile,27,reptiles,15
68_9_126591.jpg,road,68,large_man-made_outdoor_things,9
89_19_126592.jpg,tractor,89,vehicles_2,19
7_7_126593.jpg,beetle,7,insects,7
41_19_126594.jpg,lawn_mower,41,vehicles_2,19
34_12_126595.jpg,fox,34,medium_mammals,12
24_7_126596.jpg,cockroach,24,insects,7
64_12_126597.jpg,possum,64,medium_mammals,12
54_2_126598.jpg,orchid,54,flowers,2
54_2_126599.jpg,orchid,54,flowers,2
70_2_126600.jpg,rose,70,flowers,2
61_3_126601.jpg,plate,61,food_containers,3
3_8_126602.jpg,bear,3,large_carnivores,8
57_4_126603.jpg,pear,57,fruit_and_vegetables,4
0_4_126604.jpg,apple,0,fruit_and_vegetables,4
60_10_126605.jpg,plain,60,large_natural_outdoor_scenes,10
81_19_126606.jpg,streetcar,81,vehicles_2,19
54_2_126607.jpg,orchid,54,flowers,2
41_19_126608.jpg,lawn_mower,41,vehicles_2,19
55_0_126609.jpg,otter,55,aquatic_mammals,0
53_4_126610.jpg,orange,53,fruit_and_vegetables,4
64_12_126611.jpg,possum,64,medium_mammals,12
93_15_126612.jpg,turtle,93,reptiles,15
20_6_126613.jpg,chair,20,household_furniture,6
51_4_126614.jpg,mushroom,51,fruit_and_vegetables,4
20_6_126615.jpg,chair,20,household_furniture,6
42_8_126616.jpg,leopard,42,large_carnivores,8
9_3_126617.jpg,bottle,9,food_containers,3
47_17_126618.jpg,maple_tree,47,trees,17
13_18_126619.jpg,bus,13,vehicles_1,18
31_11_126620.jpg,elephant,31,large_omnivores_and_herbivores,11
24_7_126621.jpg,cockroach,24,insects,7
68_9_126622.jpg,road,68,large_man-made_outdoor_things,9
21_11_126623.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
50_16_126624.jpg,mouse,50,small_mammals,16
64_12_126625.jpg,possum,64,medium_mammals,12
87_5_126626.jpg,television,87,household_electrical_devices,5
65_16_126627.jpg,rabbit,65,small_mammals,16
34_12_126628.jpg,fox,34,medium_mammals,12
73_1_126629.jpg,shark,73,fish,1
24_7_126630.jpg,cockroach,24,insects,7
15_11_126631.jpg,camel,15,large_omnivores_and_herbivores,11
47_17_126632.jpg,maple_tree,47,trees,17
61_3_126633.jpg,plate,61,food_containers,3
78_15_126634.jpg,snake,78,reptiles,15
8_18_126635.jpg,bicycle,8,vehicles_1,18
59_17_126636.jpg,pine_tree,59,trees,17
97_8_126637.jpg,wolf,97,large_carnivores,8
79_13_126638.jpg,spider,79,non-insect_invertebrates,13
93_15_126639.jpg,turtle,93,reptiles,15
7_7_126640.jpg,beetle,7,insects,7
61_3_126641.jpg,plate,61,food_containers,3
47_17_126642.jpg,maple_tree,47,trees,17
64_12_126643.jpg,possum,64,medium_mammals,12
13_18_126644.jpg,bus,13,vehicles_1,18
37_9_126645.jpg,house,37,large_man-made_outdoor_things,9
4_0_126646.jpg,beaver,4,aquatic_mammals,0
50_16_126647.jpg,mouse,50,small_mammals,16
8_18_126648.jpg,bicycle,8,vehicles_1,18
66_12_126649.jpg,raccoon,66,medium_mammals,12
99_13_126650.jpg,worm,99,non-insect_invertebrates,13
10_3_126651.jpg,bowl,10,food_containers,3
99_13_126652.jpg,worm,99,non-insect_invertebrates,13
17_9_126653.jpg,castle,17,large_man-made_outdoor_things,9
98_14_126654.jpg,woman,98,people,14
50_16_126655.jpg,mouse,50,small_mammals,16
90_18_126656.jpg,train,90,vehicles_1,18
35_14_126657.jpg,girl,35,people,14
68_9_126658.jpg,road,68,large_man-made_outdoor_things,9
63_12_126659.jpg,porcupine,63,medium_mammals,12
61_3_126660.jpg,plate,61,food_containers,3
61_3_126661.jpg,plate,61,food_containers,3
33_10_126662.jpg,forest,33,large_natural_outdoor_scenes,10
60_10_126663.jpg,plain,60,large_natural_outdoor_scenes,10
25_6_126664.jpg,couch,25,household_furniture,6
86_5_126665.jpg,telephone,86,household_electrical_devices,5
23_10_126666.jpg,cloud,23,large_natural_outdoor_scenes,10
13_18_126667.jpg,bus,13,vehicles_1,18
78_15_126668.jpg,snake,78,reptiles,15
76_9_126669.jpg,skyscraper,76,large_man-made_outdoor_things,9
13_18_126670.jpg,bus,13,vehicles_1,18
67_1_126671.jpg,ray,67,fish,1
35_14_126672.jpg,girl,35,people,14
41_19_126673.jpg,lawn_mower,41,vehicles_2,19
43_8_126674.jpg,lion,43,large_carnivores,8
6_7_126675.jpg,bee,6,insects,7
38_11_126676.jpg,kangaroo,38,large_omnivores_and_herbivores,11
37_9_126677.jpg,house,37,large_man-made_outdoor_things,9
9_3_126678.jpg,bottle,9,food_containers,3
92_2_126679.jpg,tulip,92,flowers,2
60_10_126680.jpg,plain,60,large_natural_outdoor_scenes,10
83_4_126681.jpg,sweet_pepper,83,fruit_and_vegetables,4
29_15_126682.jpg,dinosaur,29,reptiles,15
76_9_126683.jpg,skyscraper,76,large_man-made_outdoor_things,9
21_11_126684.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
9_3_126685.jpg,bottle,9,food_containers,3
78_15_126686.jpg,snake,78,reptiles,15
96_17_126687.jpg,willow_tree,96,trees,17
59_17_126688.jpg,pine_tree,59,trees,17
32_1_126689.jpg,flatfish,32,fish,1
27_15_126690.jpg,crocodile,27,reptiles,15
60_10_126691.jpg,plain,60,large_natural_outdoor_scenes,10
27_15_126692.jpg,crocodile,27,reptiles,15
26_13_126693.jpg,crab,26,non-insect_invertebrates,13
93_15_126694.jpg,turtle,93,reptiles,15
85_19_126695.jpg,tank,85,vehicles_2,19
22_5_126696.jpg,clock,22,household_electrical_devices,5
28_3_126697.jpg,cup,28,food_containers,3
85_19_126698.jpg,tank,85,vehicles_2,19
52_17_126699.jpg,oak_tree,52,trees,17
90_18_126700.jpg,train,90,vehicles_1,18
20_6_126701.jpg,chair,20,household_furniture,6
0_4_126702.jpg,apple,0,fruit_and_vegetables,4
15_11_126703.jpg,camel,15,large_omnivores_and_herbivores,11
12_9_126704.jpg,bridge,12,large_man-made_outdoor_things,9
26_13_126705.jpg,crab,26,non-insect_invertebrates,13
92_2_126706.jpg,tulip,92,flowers,2
21_11_126707.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
3_8_126708.jpg,bear,3,large_carnivores,8
87_5_126709.jpg,television,87,household_electrical_devices,5
16_3_126710.jpg,can,16,food_containers,3
18_7_126711.jpg,caterpillar,18,insects,7
82_2_126712.jpg,sunflower,82,flowers,2
95_0_126713.jpg,whale,95,aquatic_mammals,0
4_0_126714.jpg,beaver,4,aquatic_mammals,0
87_5_126715.jpg,television,87,household_electrical_devices,5
89_19_126716.jpg,tractor,89,vehicles_2,19
5_6_126717.jpg,bed,5,household_furniture,6
2_14_126718.jpg,baby,2,people,14
86_5_126719.jpg,telephone,86,household_electrical_devices,5
12_9_126720.jpg,bridge,12,large_man-made_outdoor_things,9
83_4_126721.jpg,sweet_pepper,83,fruit_and_vegetables,4
87_5_126722.jpg,television,87,household_electrical_devices,5
50_16_126723.jpg,mouse,50,small_mammals,16
88_8_126724.jpg,tiger,88,large_carnivores,8
93_15_126725.jpg,turtle,93,reptiles,15
33_10_126726.jpg,forest,33,large_natural_outdoor_scenes,10
59_17_126727.jpg,pine_tree,59,trees,17
36_16_126728.jpg,hamster,36,small_mammals,16
60_10_126729.jpg,plain,60,large_natural_outdoor_scenes,10
80_16_126730.jpg,squirrel,80,small_mammals,16
89_19_126731.jpg,tractor,89,vehicles_2,19
68_9_126732.jpg,road,68,large_man-made_outdoor_things,9
79_13_126733.jpg,spider,79,non-insect_invertebrates,13
51_4_126734.jpg,mushroom,51,fruit_and_vegetables,4
64_12_126735.jpg,possum,64,medium_mammals,12
71_10_126736.jpg,sea,71,large_natural_outdoor_scenes,10
74_16_126737.jpg,shrew,74,small_mammals,16
89_19_126738.jpg,tractor,89,vehicles_2,19
96_17_126739.jpg,willow_tree,96,trees,17
89_19_126740.jpg,tractor,89,vehicles_2,19
24_7_126741.jpg,cockroach,24,insects,7
10_3_126742.jpg,bowl,10,food_containers,3
58_18_126743.jpg,pickup_truck,58,vehicles_1,18
10_3_126744.jpg,bowl,10,food_containers,3
81_19_126745.jpg,streetcar,81,vehicles_2,19
97_8_126746.jpg,wolf,97,large_carnivores,8
9_3_126747.jpg,bottle,9,food_containers,3
86_5_126748.jpg,telephone,86,household_electrical_devices,5
89_19_126749.jpg,tractor,89,vehicles_2,19
94_6_126750.jpg,wardrobe,94,household_furniture,6
37_9_126751.jpg,house,37,large_man-made_outdoor_things,9
78_15_126752.jpg,snake,78,reptiles,15
14_7_126753.jpg,butterfly,14,insects,7
69_19_126754.jpg,rocket,69,vehicles_2,19
57_4_126755.jpg,pear,57,fruit_and_vegetables,4
18_7_126756.jpg,caterpillar,18,insects,7
65_16_126757.jpg,rabbit,65,small_mammals,16
45_13_126758.jpg,lobster,45,non-insect_invertebrates,13
14_7_126759.jpg,butterfly,14,insects,7
16_3_126760.jpg,can,16,food_containers,3
98_14_126761.jpg,woman,98,people,14
52_17_126762.jpg,oak_tree,52,trees,17
28_3_126763.jpg,cup,28,food_containers,3
25_6_126764.jpg,couch,25,household_furniture,6
56_17_126765.jpg,palm_tree,56,trees,17
69_19_126766.jpg,rocket,69,vehicles_2,19
22_5_126767.jpg,clock,22,household_electrical_devices,5
20_6_126768.jpg,chair,20,household_furniture,6
53_4_126769.jpg,orange,53,fruit_and_vegetables,4
99_13_126770.jpg,worm,99,non-insect_invertebrates,13
97_8_126771.jpg,wolf,97,large_carnivores,8
32_1_126772.jpg,flatfish,32,fish,1
21_11_126773.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
88_8_126774.jpg,tiger,88,large_carnivores,8
24_7_126775.jpg,cockroach,24,insects,7
62_2_126776.jpg,poppy,62,flowers,2
49_10_126777.jpg,mountain,49,large_natural_outdoor_scenes,10
22_5_126778.jpg,clock,22,household_electrical_devices,5
36_16_126779.jpg,hamster,36,small_mammals,16
29_15_126780.jpg,dinosaur,29,reptiles,15
60_10_126781.jpg,plain,60,large_natural_outdoor_scenes,10
98_14_126782.jpg,woman,98,people,14
33_10_126783.jpg,forest,33,large_natural_outdoor_scenes,10
44_15_126784.jpg,lizard,44,reptiles,15
43_8_126785.jpg,lion,43,large_carnivores,8
76_9_126786.jpg,skyscraper,76,large_man-made_outdoor_things,9
32_1_126787.jpg,flatfish,32,fish,1
24_7_126788.jpg,cockroach,24,insects,7
16_3_126789.jpg,can,16,food_containers,3
21_11_126790.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
51_4_126791.jpg,mushroom,51,fruit_and_vegetables,4
18_7_126792.jpg,caterpillar,18,insects,7
68_9_126793.jpg,road,68,large_man-made_outdoor_things,9
57_4_126794.jpg,pear,57,fruit_and_vegetables,4
40_5_126795.jpg,lamp,40,household_electrical_devices,5
95_0_126796.jpg,whale,95,aquatic_mammals,0
51_4_126797.jpg,mushroom,51,fruit_and_vegetables,4
36_16_126798.jpg,hamster,36,small_mammals,16
60_10_126799.jpg,plain,60,large_natural_outdoor_scenes,10
91_1_126800.jpg,trout,91,fish,1
17_9_126801.jpg,castle,17,large_man-made_outdoor_things,9
75_12_126802.jpg,skunk,75,medium_mammals,12
64_12_126803.jpg,possum,64,medium_mammals,12
46_14_126804.jpg,man,46,people,14
37_9_126805.jpg,house,37,large_man-made_outdoor_things,9
64_12_126806.jpg,possum,64,medium_mammals,12
43_8_126807.jpg,lion,43,large_carnivores,8
90_18_126808.jpg,train,90,vehicles_1,18
4_0_126809.jpg,beaver,4,aquatic_mammals,0
93_15_126810.jpg,turtle,93,reptiles,15
79_13_126811.jpg,spider,79,non-insect_invertebrates,13
97_8_126812.jpg,wolf,97,large_carnivores,8
61_3_126813.jpg,plate,61,food_containers,3
38_11_126814.jpg,kangaroo,38,large_omnivores_and_herbivores,11
27_15_126815.jpg,crocodile,27,reptiles,15
89_19_126816.jpg,tractor,89,vehicles_2,19
40_5_126817.jpg,lamp,40,household_electrical_devices,5
3_8_126818.jpg,bear,3,large_carnivores,8
0_4_126819.jpg,apple,0,fruit_and_vegetables,4
46_14_126820.jpg,man,46,people,14
61_3_126821.jpg,plate,61,food_containers,3
76_9_126822.jpg,skyscraper,76,large_man-made_outdoor_things,9
19_11_126823.jpg,cattle,19,large_omnivores_and_herbivores,11
19_11_126824.jpg,cattle,19,large_omnivores_and_herbivores,11
56_17_126825.jpg,palm_tree,56,trees,17
37_9_126826.jpg,house,37,large_man-made_outdoor_things,9
80_16_126827.jpg,squirrel,80,small_mammals,16
88_8_126828.jpg,tiger,88,large_carnivores,8
91_1_126829.jpg,trout,91,fish,1
20_6_126830.jpg,chair,20,household_furniture,6
77_13_126831.jpg,snail,77,non-insect_invertebrates,13
90_18_126832.jpg,train,90,vehicles_1,18
85_19_126833.jpg,tank,85,vehicles_2,19
54_2_126834.jpg,orchid,54,flowers,2
22_5_126835.jpg,clock,22,household_electrical_devices,5
74_16_126836.jpg,shrew,74,small_mammals,16
12_9_126837.jpg,bridge,12,large_man-made_outdoor_things,9
34_12_126838.jpg,fox,34,medium_mammals,12
14_7_126839.jpg,butterfly,14,insects,7
63_12_126840.jpg,porcupine,63,medium_mammals,12
51_4_126841.jpg,mushroom,51,fruit_and_vegetables,4
71_10_126842.jpg,sea,71,large_natural_outdoor_scenes,10
42_8_126843.jpg,leopard,42,large_carnivores,8
68_9_126844.jpg,road,68,large_man-made_outdoor_things,9
14_7_126845.jpg,butterfly,14,insects,7
30_0_126846.jpg,dolphin,30,aquatic_mammals,0
88_8_126847.jpg,tiger,88,large_carnivores,8
85_19_126848.jpg,tank,85,vehicles_2,19
59_17_126849.jpg,pine_tree,59,trees,17
26_13_126850.jpg,crab,26,non-insect_invertebrates,13
89_19_126851.jpg,tractor,89,vehicles_2,19
82_2_126852.jpg,sunflower,82,flowers,2
20_6_126853.jpg,chair,20,household_furniture,6
29_15_126854.jpg,dinosaur,29,reptiles,15
64_12_126855.jpg,possum,64,medium_mammals,12
67_1_126856.jpg,ray,67,fish,1
58_18_126857.jpg,pickup_truck,58,vehicles_1,18
39_5_126858.jpg,keyboard,39,household_electrical_devices,5
61_3_126859.jpg,plate,61,food_containers,3
24_7_126860.jpg,cockroach,24,insects,7
19_11_126861.jpg,cattle,19,large_omnivores_and_herbivores,11
98_14_126862.jpg,woman,98,people,14
15_11_126863.jpg,camel,15,large_omnivores_and_herbivores,11
77_13_126864.jpg,snail,77,non-insect_invertebrates,13
24_7_126865.jpg,cockroach,24,insects,7
77_13_126866.jpg,snail,77,non-insect_invertebrates,13
40_5_126867.jpg,lamp,40,household_electrical_devices,5
28_3_126868.jpg,cup,28,food_containers,3
33_10_126869.jpg,forest,33,large_natural_outdoor_scenes,10
17_9_126870.jpg,castle,17,large_man-made_outdoor_things,9
19_11_126871.jpg,cattle,19,large_omnivores_and_herbivores,11
6_7_126872.jpg,bee,6,insects,7
97_8_126873.jpg,wolf,97,large_carnivores,8
6_7_126874.jpg,bee,6,insects,7
90_18_126875.jpg,train,90,vehicles_1,18
21_11_126876.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
17_9_126877.jpg,castle,17,large_man-made_outdoor_things,9
73_1_126878.jpg,shark,73,fish,1
40_5_126879.jpg,lamp,40,household_electrical_devices,5
11_14_126880.jpg,boy,11,people,14
9_3_126881.jpg,bottle,9,food_containers,3
28_3_126882.jpg,cup,28,food_containers,3
42_8_126883.jpg,leopard,42,large_carnivores,8
59_17_126884.jpg,pine_tree,59,trees,17
3_8_126885.jpg,bear,3,large_carnivores,8
7_7_126886.jpg,beetle,7,insects,7
66_12_126887.jpg,raccoon,66,medium_mammals,12
49_10_126888.jpg,mountain,49,large_natural_outdoor_scenes,10
60_10_126889.jpg,plain,60,large_natural_outdoor_scenes,10
48_18_126890.jpg,motorcycle,48,vehicles_1,18
53_4_126891.jpg,orange,53,fruit_and_vegetables,4
52_17_126892.jpg,oak_tree,52,trees,17
41_19_126893.jpg,lawn_mower,41,vehicles_2,19
53_4_126894.jpg,orange,53,fruit_and_vegetables,4
82_2_126895.jpg,sunflower,82,flowers,2
60_10_126896.jpg,plain,60,large_natural_outdoor_scenes,10
63_12_126897.jpg,porcupine,63,medium_mammals,12
14_7_126898.jpg,butterfly,14,insects,7
54_2_126899.jpg,orchid,54,flowers,2
78_15_126900.jpg,snake,78,reptiles,15
98_14_126901.jpg,woman,98,people,14
41_19_126902.jpg,lawn_mower,41,vehicles_2,19
70_2_126903.jpg,rose,70,flowers,2
93_15_126904.jpg,turtle,93,reptiles,15
93_15_126905.jpg,turtle,93,reptiles,15
73_1_126906.jpg,shark,73,fish,1
86_5_126907.jpg,telephone,86,household_electrical_devices,5
93_15_126908.jpg,turtle,93,reptiles,15
43_8_126909.jpg,lion,43,large_carnivores,8
67_1_126910.jpg,ray,67,fish,1
79_13_126911.jpg,spider,79,non-insect_invertebrates,13
77_13_126912.jpg,snail,77,non-insect_invertebrates,13
28_3_126913.jpg,cup,28,food_containers,3
45_13_126914.jpg,lobster,45,non-insect_invertebrates,13
30_0_126915.jpg,dolphin,30,aquatic_mammals,0
62_2_126916.jpg,poppy,62,flowers,2
11_14_126917.jpg,boy,11,people,14
93_15_126918.jpg,turtle,93,reptiles,15
53_4_126919.jpg,orange,53,fruit_and_vegetables,4
62_2_126920.jpg,poppy,62,flowers,2
82_2_126921.jpg,sunflower,82,flowers,2
12_9_126922.jpg,bridge,12,large_man-made_outdoor_things,9
28_3_126923.jpg,cup,28,food_containers,3
72_0_126924.jpg,seal,72,aquatic_mammals,0
27_15_126925.jpg,crocodile,27,reptiles,15
86_5_126926.jpg,telephone,86,household_electrical_devices,5
42_8_126927.jpg,leopard,42,large_carnivores,8
81_19_126928.jpg,streetcar,81,vehicles_2,19
52_17_126929.jpg,oak_tree,52,trees,17
3_8_126930.jpg,bear,3,large_carnivores,8
21_11_126931.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
94_6_126932.jpg,wardrobe,94,household_furniture,6
65_16_126933.jpg,rabbit,65,small_mammals,16
64_12_126934.jpg,possum,64,medium_mammals,12
19_11_126935.jpg,cattle,19,large_omnivores_and_herbivores,11
79_13_126936.jpg,spider,79,non-insect_invertebrates,13
26_13_126937.jpg,crab,26,non-insect_invertebrates,13
24_7_126938.jpg,cockroach,24,insects,7
68_9_126939.jpg,road,68,large_man-made_outdoor_things,9
11_14_126940.jpg,boy,11,people,14
31_11_126941.jpg,elephant,31,large_omnivores_and_herbivores,11
85_19_126942.jpg,tank,85,vehicles_2,19
14_7_126943.jpg,butterfly,14,insects,7
48_18_126944.jpg,motorcycle,48,vehicles_1,18
43_8_126945.jpg,lion,43,large_carnivores,8
62_2_126946.jpg,poppy,62,flowers,2
18_7_126947.jpg,caterpillar,18,insects,7
8_18_126948.jpg,bicycle,8,vehicles_1,18
17_9_126949.jpg,castle,17,large_man-made_outdoor_things,9
14_7_126950.jpg,butterfly,14,insects,7
84_6_126951.jpg,table,84,household_furniture,6
92_2_126952.jpg,tulip,92,flowers,2
27_15_126953.jpg,crocodile,27,reptiles,15
99_13_126954.jpg,worm,99,non-insect_invertebrates,13
38_11_126955.jpg,kangaroo,38,large_omnivores_and_herbivores,11
52_17_126956.jpg,oak_tree,52,trees,17
66_12_126957.jpg,raccoon,66,medium_mammals,12
40_5_126958.jpg,lamp,40,household_electrical_devices,5
1_1_126959.jpg,aquarium_fish,1,fish,1
2_14_126960.jpg,baby,2,people,14
80_16_126961.jpg,squirrel,80,small_mammals,16
17_9_126962.jpg,castle,17,large_man-made_outdoor_things,9
87_5_126963.jpg,television,87,household_electrical_devices,5
74_16_126964.jpg,shrew,74,small_mammals,16
82_2_126965.jpg,sunflower,82,flowers,2
87_5_126966.jpg,television,87,household_electrical_devices,5
7_7_126967.jpg,beetle,7,insects,7
94_6_126968.jpg,wardrobe,94,household_furniture,6
91_1_126969.jpg,trout,91,fish,1
46_14_126970.jpg,man,46,people,14
8_18_126971.jpg,bicycle,8,vehicles_1,18
62_2_126972.jpg,poppy,62,flowers,2
20_6_126973.jpg,chair,20,household_furniture,6
12_9_126974.jpg,bridge,12,large_man-made_outdoor_things,9
67_1_126975.jpg,ray,67,fish,1
82_2_126976.jpg,sunflower,82,flowers,2
59_17_126977.jpg,pine_tree,59,trees,17
90_18_126978.jpg,train,90,vehicles_1,18
75_12_126979.jpg,skunk,75,medium_mammals,12
14_7_126980.jpg,butterfly,14,insects,7
43_8_126981.jpg,lion,43,large_carnivores,8
22_5_126982.jpg,clock,22,household_electrical_devices,5
73_1_126983.jpg,shark,73,fish,1
52_17_126984.jpg,oak_tree,52,trees,17
87_5_126985.jpg,television,87,household_electrical_devices,5
3_8_126986.jpg,bear,3,large_carnivores,8
2_14_126987.jpg,baby,2,people,14
42_8_126988.jpg,leopard,42,large_carnivores,8
86_5_126989.jpg,telephone,86,household_electrical_devices,5
3_8_126990.jpg,bear,3,large_carnivores,8
96_17_126991.jpg,willow_tree,96,trees,17
83_4_126992.jpg,sweet_pepper,83,fruit_and_vegetables,4
11_14_126993.jpg,boy,11,people,14
71_10_126994.jpg,sea,71,large_natural_outdoor_scenes,10
45_13_126995.jpg,lobster,45,non-insect_invertebrates,13
58_18_126996.jpg,pickup_truck,58,vehicles_1,18
83_4_126997.jpg,sweet_pepper,83,fruit_and_vegetables,4
24_7_126998.jpg,cockroach,24,insects,7
60_10_126999.jpg,plain,60,large_natural_outdoor_scenes,10
35_14_127000.jpg,girl,35,people,14
56_17_127001.jpg,palm_tree,56,trees,17
13_18_127002.jpg,bus,13,vehicles_1,18
6_7_127003.jpg,bee,6,insects,7
20_6_127004.jpg,chair,20,household_furniture,6
68_9_127005.jpg,road,68,large_man-made_outdoor_things,9
31_11_127006.jpg,elephant,31,large_omnivores_and_herbivores,11
21_11_127007.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
8_18_127008.jpg,bicycle,8,vehicles_1,18
95_0_127009.jpg,whale,95,aquatic_mammals,0
13_18_127010.jpg,bus,13,vehicles_1,18
9_3_127011.jpg,bottle,9,food_containers,3
22_5_127012.jpg,clock,22,household_electrical_devices,5
37_9_127013.jpg,house,37,large_man-made_outdoor_things,9
24_7_127014.jpg,cockroach,24,insects,7
38_11_127015.jpg,kangaroo,38,large_omnivores_and_herbivores,11
90_18_127016.jpg,train,90,vehicles_1,18
23_10_127017.jpg,cloud,23,large_natural_outdoor_scenes,10
7_7_127018.jpg,beetle,7,insects,7
4_0_127019.jpg,beaver,4,aquatic_mammals,0
41_19_127020.jpg,lawn_mower,41,vehicles_2,19
92_2_127021.jpg,tulip,92,flowers,2
71_10_127022.jpg,sea,71,large_natural_outdoor_scenes,10
19_11_127023.jpg,cattle,19,large_omnivores_and_herbivores,11
60_10_127024.jpg,plain,60,large_natural_outdoor_scenes,10
94_6_127025.jpg,wardrobe,94,household_furniture,6
9_3_127026.jpg,bottle,9,food_containers,3
76_9_127027.jpg,skyscraper,76,large_man-made_outdoor_things,9
34_12_127028.jpg,fox,34,medium_mammals,12
12_9_127029.jpg,bridge,12,large_man-made_outdoor_things,9
95_0_127030.jpg,whale,95,aquatic_mammals,0
61_3_127031.jpg,plate,61,food_containers,3
39_5_127032.jpg,keyboard,39,household_electrical_devices,5
76_9_127033.jpg,skyscraper,76,large_man-made_outdoor_things,9
58_18_127034.jpg,pickup_truck,58,vehicles_1,18
82_2_127035.jpg,sunflower,82,flowers,2
67_1_127036.jpg,ray,67,fish,1
76_9_127037.jpg,skyscraper,76,large_man-made_outdoor_things,9
56_17_127038.jpg,palm_tree,56,trees,17
27_15_127039.jpg,crocodile,27,reptiles,15
54_2_127040.jpg,orchid,54,flowers,2
23_10_127041.jpg,cloud,23,large_natural_outdoor_scenes,10
2_14_127042.jpg,baby,2,people,14
67_1_127043.jpg,ray,67,fish,1
41_19_127044.jpg,lawn_mower,41,vehicles_2,19
19_11_127045.jpg,cattle,19,large_omnivores_and_herbivores,11
31_11_127046.jpg,elephant,31,large_omnivores_and_herbivores,11
25_6_127047.jpg,couch,25,household_furniture,6
71_10_127048.jpg,sea,71,large_natural_outdoor_scenes,10
64_12_127049.jpg,possum,64,medium_mammals,12
93_15_127050.jpg,turtle,93,reptiles,15
7_7_127051.jpg,beetle,7,insects,7
50_16_127052.jpg,mouse,50,small_mammals,16
82_2_127053.jpg,sunflower,82,flowers,2
70_2_127054.jpg,rose,70,flowers,2
25_6_127055.jpg,couch,25,household_furniture,6
4_0_127056.jpg,beaver,4,aquatic_mammals,0
92_2_127057.jpg,tulip,92,flowers,2
25_6_127058.jpg,couch,25,household_furniture,6
42_8_127059.jpg,leopard,42,large_carnivores,8
50_16_127060.jpg,mouse,50,small_mammals,16
43_8_127061.jpg,lion,43,large_carnivores,8
46_14_127062.jpg,man,46,people,14
82_2_127063.jpg,sunflower,82,flowers,2
90_18_127064.jpg,train,90,vehicles_1,18
41_19_127065.jpg,lawn_mower,41,vehicles_2,19
78_15_127066.jpg,snake,78,reptiles,15
99_13_127067.jpg,worm,99,non-insect_invertebrates,13
17_9_127068.jpg,castle,17,large_man-made_outdoor_things,9
56_17_127069.jpg,palm_tree,56,trees,17
86_5_127070.jpg,telephone,86,household_electrical_devices,5
67_1_127071.jpg,ray,67,fish,1
70_2_127072.jpg,rose,70,flowers,2
52_17_127073.jpg,oak_tree,52,trees,17
78_15_127074.jpg,snake,78,reptiles,15
56_17_127075.jpg,palm_tree,56,trees,17
31_11_127076.jpg,elephant,31,large_omnivores_and_herbivores,11
96_17_127077.jpg,willow_tree,96,trees,17
95_0_127078.jpg,whale,95,aquatic_mammals,0
11_14_127079.jpg,boy,11,people,14
9_3_127080.jpg,bottle,9,food_containers,3
53_4_127081.jpg,orange,53,fruit_and_vegetables,4
29_15_127082.jpg,dinosaur,29,reptiles,15
47_17_127083.jpg,maple_tree,47,trees,17
32_1_127084.jpg,flatfish,32,fish,1
93_15_127085.jpg,turtle,93,reptiles,15
71_10_127086.jpg,sea,71,large_natural_outdoor_scenes,10
88_8_127087.jpg,tiger,88,large_carnivores,8
32_1_127088.jpg,flatfish,32,fish,1
5_6_127089.jpg,bed,5,household_furniture,6
28_3_127090.jpg,cup,28,food_containers,3
46_14_127091.jpg,man,46,people,14
69_19_127092.jpg,rocket,69,vehicles_2,19
22_5_127093.jpg,clock,22,household_electrical_devices,5
29_15_127094.jpg,dinosaur,29,reptiles,15
19_11_127095.jpg,cattle,19,large_omnivores_and_herbivores,11
84_6_127096.jpg,table,84,household_furniture,6
16_3_127097.jpg,can,16,food_containers,3
49_10_127098.jpg,mountain,49,large_natural_outdoor_scenes,10
81_19_127099.jpg,streetcar,81,vehicles_2,19
79_13_127100.jpg,spider,79,non-insect_invertebrates,13
68_9_127101.jpg,road,68,large_man-made_outdoor_things,9
98_14_127102.jpg,woman,98,people,14
7_7_127103.jpg,beetle,7,insects,7
26_13_127104.jpg,crab,26,non-insect_invertebrates,13
