image_id,fine_label_names,fine_labels,coarse_label_names,coarse_labels
30_0_205402.jpg,dolphin,30,aquatic_mammals,0
86_5_205403.jpg,telephone,86,household_electrical_devices,5
83_4_205404.jpg,sweet_pepper,83,fruit_and_vegetables,4
78_15_205405.jpg,snake,78,reptiles,15
25_6_205406.jpg,couch,25,household_furniture,6
50_16_205407.jpg,mouse,50,small_mammals,16
97_8_205408.jpg,wolf,97,large_carnivores,8
67_1_205409.jpg,ray,67,fish,1
52_17_205410.jpg,oak_tree,52,trees,17
28_3_205411.jpg,cup,28,food_containers,3
44_15_205412.jpg,lizard,44,reptiles,15
28_3_205413.jpg,cup,28,food_containers,3
22_5_205414.jpg,clock,22,household_electrical_devices,5
5_6_205415.jpg,bed,5,household_furniture,6
35_14_205416.jpg,girl,35,people,14
37_9_205417.jpg,house,37,large_man-made_outdoor_things,9
66_12_205418.jpg,raccoon,66,medium_mammals,12
88_8_205419.jpg,tiger,88,large_carnivores,8
95_0_205420.jpg,whale,95,aquatic_mammals,0
1_1_205421.jpg,aquarium_fish,1,fish,1
57_4_205422.jpg,pear,57,fruit_and_vegetables,4
12_9_205423.jpg,bridge,12,large_man-made_outdoor_things,9
44_15_205424.jpg,lizard,44,reptiles,15
97_8_205425.jpg,wolf,97,large_carnivores,8
78_15_205426.jpg,snake,78,reptiles,15
7_7_205427.jpg,beetle,7,insects,7
94_6_205428.jpg,wardrobe,94,household_furniture,6
85_19_205429.jpg,tank,85,vehicles_2,19
48_18_205430.jpg,motorcycle,48,vehicles_1,18
16_3_205431.jpg,can,16,food_containers,3
85_19_205432.jpg,tank,85,vehicles_2,19
63_12_205433.jpg,porcupine,63,medium_mammals,12
59_17_205434.jpg,pine_tree,59,trees,17
70_2_205435.jpg,rose,70,flowers,2
62_2_205436.jpg,poppy,62,flowers,2
58_18_205437.jpg,pickup_truck,58,vehicles_1,18
54_2_205438.jpg,orchid,54,flowers,2
60_10_205439.jpg,plain,60,large_natural_outdoor_scenes,10
9_3_205440.jpg,bottle,9,food_containers,3
44_15_205441.jpg,lizard,44,reptiles,15
23_10_205442.jpg,cloud,23,large_natural_outdoor_scenes,10
71_10_205443.jpg,sea,71,large_natural_outdoor_scenes,10
10_3_205444.jpg,bowl,10,food_containers,3
89_19_205445.jpg,tractor,89,vehicles_2,19
31_11_205446.jpg,elephant,31,large_omnivores_and_herbivores,11
67_1_205447.jpg,ray,67,fish,1
56_17_205448.jpg,palm_tree,56,trees,17
42_8_205449.jpg,leopard,42,large_carnivores,8
70_2_205450.jpg,rose,70,flowers,2
73_1_205451.jpg,shark,73,fish,1
43_8_205452.jpg,lion,43,large_carnivores,8
43_8_205453.jpg,lion,43,large_carnivores,8
86_5_205454.jpg,telephone,86,household_electrical_devices,5
15_11_205455.jpg,camel,15,large_omnivores_and_herbivores,11
24_7_205456.jpg,cockroach,24,insects,7
84_6_205457.jpg,table,84,household_furniture,6
42_8_205458.jpg,leopard,42,large_carnivores,8
60_10_205459.jpg,plain,60,large_natural_outdoor_scenes,10
48_18_205460.jpg,motorcycle,48,vehicles_1,18
19_11_205461.jpg,cattle,19,large_omnivores_and_herbivores,11
93_15_205462.jpg,turtle,93,reptiles,15
16_3_205463.jpg,can,16,food_containers,3
30_0_205464.jpg,dolphin,30,aquatic_mammals,0
13_18_205465.jpg,bus,13,vehicles_1,18
21_11_205466.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
78_15_205467.jpg,snake,78,reptiles,15
68_9_205468.jpg,road,68,large_man-made_outdoor_things,9
48_18_205469.jpg,motorcycle,48,vehicles_1,18
56_17_205470.jpg,palm_tree,56,trees,17
74_16_205471.jpg,shrew,74,small_mammals,16
42_8_205472.jpg,leopard,42,large_carnivores,8
20_6_205473.jpg,chair,20,household_furniture,6
14_7_205474.jpg,butterfly,14,insects,7
78_15_205475.jpg,snake,78,reptiles,15
62_2_205476.jpg,poppy,62,flowers,2
76_9_205477.jpg,skyscraper,76,large_man-made_outdoor_things,9
42_8_205478.jpg,leopard,42,large_carnivores,8
28_3_205479.jpg,cup,28,food_containers,3
74_16_205480.jpg,shrew,74,small_mammals,16
78_15_205481.jpg,snake,78,reptiles,15
28_3_205482.jpg,cup,28,food_containers,3
27_15_205483.jpg,crocodile,27,reptiles,15
51_4_205484.jpg,mushroom,51,fruit_and_vegetables,4
83_4_205485.jpg,sweet_pepper,83,fruit_and_vegetables,4
48_18_205486.jpg,motorcycle,48,vehicles_1,18
79_13_205487.jpg,spider,79,non-insect_invertebrates,13
67_1_205488.jpg,ray,67,fish,1
43_8_205489.jpg,lion,43,large_carnivores,8
90_18_205490.jpg,train,90,vehicles_1,18
18_7_205491.jpg,caterpillar,18,insects,7
40_5_205492.jpg,lamp,40,household_electrical_devices,5
88_8_205493.jpg,tiger,88,large_carnivores,8
15_11_205494.jpg,camel,15,large_omnivores_and_herbivores,11
89_19_205495.jpg,tractor,89,vehicles_2,19
0_4_205496.jpg,apple,0,fruit_and_vegetables,4
80_16_205497.jpg,squirrel,80,small_mammals,16
95_0_205498.jpg,whale,95,aquatic_mammals,0
59_17_205499.jpg,pine_tree,59,trees,17
67_1_205500.jpg,ray,67,fish,1
57_4_205501.jpg,pear,57,fruit_and_vegetables,4
64_12_205502.jpg,possum,64,medium_mammals,12
55_0_205503.jpg,otter,55,aquatic_mammals,0
72_0_205504.jpg,seal,72,aquatic_mammals,0
39_5_205505.jpg,keyboard,39,household_electrical_devices,5
1_1_205506.jpg,aquarium_fish,1,fish,1
14_7_205507.jpg,butterfly,14,insects,7
10_3_205508.jpg,bowl,10,food_containers,3
40_5_205509.jpg,lamp,40,household_electrical_devices,5
66_12_205510.jpg,raccoon,66,medium_mammals,12
32_1_205511.jpg,flatfish,32,fish,1
11_14_205512.jpg,boy,11,people,14
4_0_205513.jpg,beaver,4,aquatic_mammals,0
54_2_205514.jpg,orchid,54,flowers,2
14_7_205515.jpg,butterfly,14,insects,7
15_11_205516.jpg,camel,15,large_omnivores_and_herbivores,11
84_6_205517.jpg,table,84,household_furniture,6
7_7_205518.jpg,beetle,7,insects,7
15_11_205519.jpg,camel,15,large_omnivores_and_herbivores,11
70_2_205520.jpg,rose,70,flowers,2
45_13_205521.jpg,lobster,45,non-insect_invertebrates,13
28_3_205522.jpg,cup,28,food_containers,3
27_15_205523.jpg,crocodile,27,reptiles,15
36_16_205524.jpg,hamster,36,small_mammals,16
31_11_205525.jpg,elephant,31,large_omnivores_and_herbivores,11
80_16_205526.jpg,squirrel,80,small_mammals,16
16_3_205527.jpg,can,16,food_containers,3
59_17_205528.jpg,pine_tree,59,trees,17
6_7_205529.jpg,bee,6,insects,7
19_11_205530.jpg,cattle,19,large_omnivores_and_herbivores,11
87_5_205531.jpg,television,87,household_electrical_devices,5
15_11_205532.jpg,camel,15,large_omnivores_and_herbivores,11
81_19_205533.jpg,streetcar,81,vehicles_2,19
25_6_205534.jpg,couch,25,household_furniture,6
98_14_205535.jpg,woman,98,people,14
2_14_205536.jpg,baby,2,people,14
68_9_205537.jpg,road,68,large_man-made_outdoor_things,9
47_17_205538.jpg,maple_tree,47,trees,17
18_7_205539.jpg,caterpillar,18,insects,7
66_12_205540.jpg,raccoon,66,medium_mammals,12
66_12_205541.jpg,raccoon,66,medium_mammals,12
17_9_205542.jpg,castle,17,large_man-made_outdoor_things,9
65_16_205543.jpg,rabbit,65,small_mammals,16
90_18_205544.jpg,train,90,vehicles_1,18
98_14_205545.jpg,woman,98,people,14
45_13_205546.jpg,lobster,45,non-insect_invertebrates,13
76_9_205547.jpg,skyscraper,76,large_man-made_outdoor_things,9
95_0_205548.jpg,whale,95,aquatic_mammals,0
5_6_205549.jpg,bed,5,household_furniture,6
89_19_205550.jpg,tractor,89,vehicles_2,19
69_19_205551.jpg,rocket,69,vehicles_2,19
57_4_205552.jpg,pear,57,fruit_and_vegetables,4
60_10_205553.jpg,plain,60,large_natural_outdoor_scenes,10
95_0_205554.jpg,whale,95,aquatic_mammals,0
16_3_205555.jpg,can,16,food_containers,3
7_7_205556.jpg,beetle,7,insects,7
52_17_205557.jpg,oak_tree,52,trees,17
6_7_205558.jpg,bee,6,insects,7
7_7_205559.jpg,beetle,7,insects,7
67_1_205560.jpg,ray,67,fish,1
60_10_205561.jpg,plain,60,large_natural_outdoor_scenes,10
67_1_205562.jpg,ray,67,fish,1
52_17_205563.jpg,oak_tree,52,trees,17
2_14_205564.jpg,baby,2,people,14
94_6_205565.jpg,wardrobe,94,household_furniture,6
25_6_205566.jpg,couch,25,household_furniture,6
23_10_205567.jpg,cloud,23,large_natural_outdoor_scenes,10
58_18_205568.jpg,pickup_truck,58,vehicles_1,18
65_16_205569.jpg,rabbit,65,small_mammals,16
38_11_205570.jpg,kangaroo,38,large_omnivores_and_herbivores,11
85_19_205571.jpg,tank,85,vehicles_2,19
48_18_205572.jpg,motorcycle,48,vehicles_1,18
82_2_205573.jpg,sunflower,82,flowers,2
21_11_205574.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
55_0_205575.jpg,otter,55,aquatic_mammals,0
69_19_205576.jpg,rocket,69,vehicles_2,19
39_5_205577.jpg,keyboard,39,household_electrical_devices,5
12_9_205578.jpg,bridge,12,large_man-made_outdoor_things,9
29_15_205579.jpg,dinosaur,29,reptiles,15
5_6_205580.jpg,bed,5,household_furniture,6
17_9_205581.jpg,castle,17,large_man-made_outdoor_things,9
87_5_205582.jpg,television,87,household_electrical_devices,5
78_15_205583.jpg,snake,78,reptiles,15
70_2_205584.jpg,rose,70,flowers,2
30_0_205585.jpg,dolphin,30,aquatic_mammals,0
87_5_205586.jpg,television,87,household_electrical_devices,5
94_6_205587.jpg,wardrobe,94,household_furniture,6
75_12_205588.jpg,skunk,75,medium_mammals,12
44_15_205589.jpg,lizard,44,reptiles,15
73_1_205590.jpg,shark,73,fish,1
67_1_205591.jpg,ray,67,fish,1
62_2_205592.jpg,poppy,62,flowers,2
41_19_205593.jpg,lawn_mower,41,vehicles_2,19
1_1_205594.jpg,aquarium_fish,1,fish,1
16_3_205595.jpg,can,16,food_containers,3
85_19_205596.jpg,tank,85,vehicles_2,19
80_16_205597.jpg,squirrel,80,small_mammals,16
29_15_205598.jpg,dinosaur,29,reptiles,15
44_15_205599.jpg,lizard,44,reptiles,15
69_19_205600.jpg,rocket,69,vehicles_2,19
26_13_205601.jpg,crab,26,non-insect_invertebrates,13
46_14_205602.jpg,man,46,people,14
20_6_205603.jpg,chair,20,household_furniture,6
7_7_205604.jpg,beetle,7,insects,7
93_15_205605.jpg,turtle,93,reptiles,15
63_12_205606.jpg,porcupine,63,medium_mammals,12
53_4_205607.jpg,orange,53,fruit_and_vegetables,4
40_5_205608.jpg,lamp,40,household_electrical_devices,5
37_9_205609.jpg,house,37,large_man-made_outdoor_things,9
33_10_205610.jpg,forest,33,large_natural_outdoor_scenes,10
76_9_205611.jpg,skyscraper,76,large_man-made_outdoor_things,9
48_18_205612.jpg,motorcycle,48,vehicles_1,18
63_12_205613.jpg,porcupine,63,medium_mammals,12
84_6_205614.jpg,table,84,household_furniture,6
31_11_205615.jpg,elephant,31,large_omnivores_and_herbivores,11
54_2_205616.jpg,orchid,54,flowers,2
28_3_205617.jpg,cup,28,food_containers,3
72_0_205618.jpg,seal,72,aquatic_mammals,0
34_12_205619.jpg,fox,34,medium_mammals,12
47_17_205620.jpg,maple_tree,47,trees,17
63_12_205621.jpg,porcupine,63,medium_mammals,12
54_2_205622.jpg,orchid,54,flowers,2
35_14_205623.jpg,girl,35,people,14
93_15_205624.jpg,turtle,93,reptiles,15
61_3_205625.jpg,plate,61,food_containers,3
2_14_205626.jpg,baby,2,people,14
51_4_205627.jpg,mushroom,51,fruit_and_vegetables,4
7_7_205628.jpg,beetle,7,insects,7
59_17_205629.jpg,pine_tree,59,trees,17
68_9_205630.jpg,road,68,large_man-made_outdoor_things,9
81_19_205631.jpg,streetcar,81,vehicles_2,19
81_19_205632.jpg,streetcar,81,vehicles_2,19
39_5_205633.jpg,keyboard,39,household_electrical_devices,5
13_18_205634.jpg,bus,13,vehicles_1,18
37_9_205635.jpg,house,37,large_man-made_outdoor_things,9
35_14_205636.jpg,girl,35,people,14
81_19_205637.jpg,streetcar,81,vehicles_2,19
51_4_205638.jpg,mushroom,51,fruit_and_vegetables,4
18_7_205639.jpg,caterpillar,18,insects,7
4_0_205640.jpg,beaver,4,aquatic_mammals,0
23_10_205641.jpg,cloud,23,large_natural_outdoor_scenes,10
93_15_205642.jpg,turtle,93,reptiles,15
94_6_205643.jpg,wardrobe,94,household_furniture,6
77_13_205644.jpg,snail,77,non-insect_invertebrates,13
47_17_205645.jpg,maple_tree,47,trees,17
51_4_205646.jpg,mushroom,51,fruit_and_vegetables,4
5_6_205647.jpg,bed,5,household_furniture,6
90_18_205648.jpg,train,90,vehicles_1,18
86_5_205649.jpg,telephone,86,household_electrical_devices,5
48_18_205650.jpg,motorcycle,48,vehicles_1,18
96_17_205651.jpg,willow_tree,96,trees,17
23_10_205652.jpg,cloud,23,large_natural_outdoor_scenes,10
79_13_205653.jpg,spider,79,non-insect_invertebrates,13
13_18_205654.jpg,bus,13,vehicles_1,18
98_14_205655.jpg,woman,98,people,14
71_10_205656.jpg,sea,71,large_natural_outdoor_scenes,10
60_10_205657.jpg,plain,60,large_natural_outdoor_scenes,10
62_2_205658.jpg,poppy,62,flowers,2
39_5_205659.jpg,keyboard,39,household_electrical_devices,5
68_9_205660.jpg,road,68,large_man-made_outdoor_things,9
52_17_205661.jpg,oak_tree,52,trees,17
14_7_205662.jpg,butterfly,14,insects,7
21_11_205663.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
15_11_205664.jpg,camel,15,large_omnivores_and_herbivores,11
77_13_205665.jpg,snail,77,non-insect_invertebrates,13
94_6_205666.jpg,wardrobe,94,household_furniture,6
73_1_205667.jpg,shark,73,fish,1
70_2_205668.jpg,rose,70,flowers,2
59_17_205669.jpg,pine_tree,59,trees,17
55_0_205670.jpg,otter,55,aquatic_mammals,0
76_9_205671.jpg,skyscraper,76,large_man-made_outdoor_things,9
72_0_205672.jpg,seal,72,aquatic_mammals,0
3_8_205673.jpg,bear,3,large_carnivores,8
18_7_205674.jpg,caterpillar,18,insects,7
0_4_205675.jpg,apple,0,fruit_and_vegetables,4
99_13_205676.jpg,worm,99,non-insect_invertebrates,13
24_7_205677.jpg,cockroach,24,insects,7
56_17_205678.jpg,palm_tree,56,trees,17
0_4_205679.jpg,apple,0,fruit_and_vegetables,4
82_2_205680.jpg,sunflower,82,flowers,2
72_0_205681.jpg,seal,72,aquatic_mammals,0
37_9_205682.jpg,house,37,large_man-made_outdoor_things,9
20_6_205683.jpg,chair,20,household_furniture,6
54_2_205684.jpg,orchid,54,flowers,2
11_14_205685.jpg,boy,11,people,14
9_3_205686.jpg,bottle,9,food_containers,3
86_5_205687.jpg,telephone,86,household_electrical_devices,5
65_16_205688.jpg,rabbit,65,small_mammals,16
78_15_205689.jpg,snake,78,reptiles,15
22_5_205690.jpg,clock,22,household_electrical_devices,5
48_18_205691.jpg,motorcycle,48,vehicles_1,18
1_1_205692.jpg,aquarium_fish,1,fish,1
33_10_205693.jpg,forest,33,large_natural_outdoor_scenes,10
77_13_205694.jpg,snail,77,non-insect_invertebrates,13
49_10_205695.jpg,mountain,49,large_natural_outdoor_scenes,10
89_19_205696.jpg,tractor,89,vehicles_2,19
36_16_205697.jpg,hamster,36,small_mammals,16
42_8_205698.jpg,leopard,42,large_carnivores,8
20_6_205699.jpg,chair,20,household_furniture,6
2_14_205700.jpg,baby,2,people,14
32_1_205701.jpg,flatfish,32,fish,1
87_5_205702.jpg,television,87,household_electrical_devices,5
71_10_205703.jpg,sea,71,large_natural_outdoor_scenes,10
36_16_205704.jpg,hamster,36,small_mammals,16
95_0_205705.jpg,whale,95,aquatic_mammals,0
27_15_205706.jpg,crocodile,27,reptiles,15
36_16_205707.jpg,hamster,36,small_mammals,16
54_2_205708.jpg,orchid,54,flowers,2
92_2_205709.jpg,tulip,92,flowers,2
88_8_205710.jpg,tiger,88,large_carnivores,8
6_7_205711.jpg,bee,6,insects,7
31_11_205712.jpg,elephant,31,large_omnivores_and_herbivores,11
54_2_205713.jpg,orchid,54,flowers,2
32_1_205714.jpg,flatfish,32,fish,1
58_18_205715.jpg,pickup_truck,58,vehicles_1,18
10_3_205716.jpg,bowl,10,food_containers,3
64_12_205717.jpg,possum,64,medium_mammals,12
93_15_205718.jpg,turtle,93,reptiles,15
3_8_205719.jpg,bear,3,large_carnivores,8
55_0_205720.jpg,otter,55,aquatic_mammals,0
49_10_205721.jpg,mountain,49,large_natural_outdoor_scenes,10
56_17_205722.jpg,palm_tree,56,trees,17
33_10_205723.jpg,forest,33,large_natural_outdoor_scenes,10
99_13_205724.jpg,worm,99,non-insect_invertebrates,13
62_2_205725.jpg,poppy,62,flowers,2
34_12_205726.jpg,fox,34,medium_mammals,12
53_4_205727.jpg,orange,53,fruit_and_vegetables,4
17_9_205728.jpg,castle,17,large_man-made_outdoor_things,9
93_15_205729.jpg,turtle,93,reptiles,15
66_12_205730.jpg,raccoon,66,medium_mammals,12
0_4_205731.jpg,apple,0,fruit_and_vegetables,4
58_18_205732.jpg,pickup_truck,58,vehicles_1,18
4_0_205733.jpg,beaver,4,aquatic_mammals,0
37_9_205734.jpg,house,37,large_man-made_outdoor_things,9
1_1_205735.jpg,aquarium_fish,1,fish,1
58_18_205736.jpg,pickup_truck,58,vehicles_1,18
66_12_205737.jpg,raccoon,66,medium_mammals,12
58_18_205738.jpg,pickup_truck,58,vehicles_1,18
88_8_205739.jpg,tiger,88,large_carnivores,8
39_5_205740.jpg,keyboard,39,household_electrical_devices,5
40_5_205741.jpg,lamp,40,household_electrical_devices,5
82_2_205742.jpg,sunflower,82,flowers,2
68_9_205743.jpg,road,68,large_man-made_outdoor_things,9
4_0_205744.jpg,beaver,4,aquatic_mammals,0
55_0_205745.jpg,otter,55,aquatic_mammals,0
65_16_205746.jpg,rabbit,65,small_mammals,16
72_0_205747.jpg,seal,72,aquatic_mammals,0
13_18_205748.jpg,bus,13,vehicles_1,18
17_9_205749.jpg,castle,17,large_man-made_outdoor_things,9
30_0_205750.jpg,dolphin,30,aquatic_mammals,0
67_1_205751.jpg,ray,67,fish,1
50_16_205752.jpg,mouse,50,small_mammals,16
1_1_205753.jpg,aquarium_fish,1,fish,1
59_17_205754.jpg,pine_tree,59,trees,17
73_1_205755.jpg,shark,73,fish,1
58_18_205756.jpg,pickup_truck,58,vehicles_1,18
90_18_205757.jpg,train,90,vehicles_1,18
56_17_205758.jpg,palm_tree,56,trees,17
44_15_205759.jpg,lizard,44,reptiles,15
16_3_205760.jpg,can,16,food_containers,3
32_1_205761.jpg,flatfish,32,fish,1
15_11_205762.jpg,camel,15,large_omnivores_and_herbivores,11
90_18_205763.jpg,train,90,vehicles_1,18
99_13_205764.jpg,worm,99,non-insect_invertebrates,13
56_17_205765.jpg,palm_tree,56,trees,17
40_5_205766.jpg,lamp,40,household_electrical_devices,5
63_12_205767.jpg,porcupine,63,medium_mammals,12
22_5_205768.jpg,clock,22,household_electrical_devices,5
2_14_205769.jpg,baby,2,people,14
14_7_205770.jpg,butterfly,14,insects,7
72_0_205771.jpg,seal,72,aquatic_mammals,0
76_9_205772.jpg,skyscraper,76,large_man-made_outdoor_things,9
73_1_205773.jpg,shark,73,fish,1
2_14_205774.jpg,baby,2,people,14
79_13_205775.jpg,spider,79,non-insect_invertebrates,13
5_6_205776.jpg,bed,5,household_furniture,6
39_5_205777.jpg,keyboard,39,household_electrical_devices,5
12_9_205778.jpg,bridge,12,large_man-made_outdoor_things,9
43_8_205779.jpg,lion,43,large_carnivores,8
91_1_205780.jpg,trout,91,fish,1
97_8_205781.jpg,wolf,97,large_carnivores,8
80_16_205782.jpg,squirrel,80,small_mammals,16
65_16_205783.jpg,rabbit,65,small_mammals,16
62_2_205784.jpg,poppy,62,flowers,2
33_10_205785.jpg,forest,33,large_natural_outdoor_scenes,10
86_5_205786.jpg,telephone,86,household_electrical_devices,5
66_12_205787.jpg,raccoon,66,medium_mammals,12
24_7_205788.jpg,cockroach,24,insects,7
62_2_205789.jpg,poppy,62,flowers,2
49_10_205790.jpg,mountain,49,large_natural_outdoor_scenes,10
30_0_205791.jpg,dolphin,30,aquatic_mammals,0
24_7_205792.jpg,cockroach,24,insects,7
73_1_205793.jpg,shark,73,fish,1
31_11_205794.jpg,elephant,31,large_omnivores_and_herbivores,11
55_0_205795.jpg,otter,55,aquatic_mammals,0
59_17_205796.jpg,pine_tree,59,trees,17
46_14_205797.jpg,man,46,people,14
11_14_205798.jpg,boy,11,people,14
20_6_205799.jpg,chair,20,household_furniture,6
83_4_205800.jpg,sweet_pepper,83,fruit_and_vegetables,4
80_16_205801.jpg,squirrel,80,small_mammals,16
38_11_205802.jpg,kangaroo,38,large_omnivores_and_herbivores,11
30_0_205803.jpg,dolphin,30,aquatic_mammals,0
93_15_205804.jpg,turtle,93,reptiles,15
65_16_205805.jpg,rabbit,65,small_mammals,16
41_19_205806.jpg,lawn_mower,41,vehicles_2,19
0_4_205807.jpg,apple,0,fruit_and_vegetables,4
35_14_205808.jpg,girl,35,people,14
54_2_205809.jpg,orchid,54,flowers,2
9_3_205810.jpg,bottle,9,food_containers,3
16_3_205811.jpg,can,16,food_containers,3
87_5_205812.jpg,television,87,household_electrical_devices,5
81_19_205813.jpg,streetcar,81,vehicles_2,19
12_9_205814.jpg,bridge,12,large_man-made_outdoor_things,9
49_10_205815.jpg,mountain,49,large_natural_outdoor_scenes,10
60_10_205816.jpg,plain,60,large_natural_outdoor_scenes,10
81_19_205817.jpg,streetcar,81,vehicles_2,19
89_19_205818.jpg,tractor,89,vehicles_2,19
42_8_205819.jpg,leopard,42,large_carnivores,8
51_4_205820.jpg,mushroom,51,fruit_and_vegetables,4
36_16_205821.jpg,hamster,36,small_mammals,16
59_17_205822.jpg,pine_tree,59,trees,17
92_2_205823.jpg,tulip,92,flowers,2
7_7_205824.jpg,beetle,7,insects,7
94_6_205825.jpg,wardrobe,94,household_furniture,6
80_16_205826.jpg,squirrel,80,small_mammals,16
56_17_205827.jpg,palm_tree,56,trees,17
37_9_205828.jpg,house,37,large_man-made_outdoor_things,9
63_12_205829.jpg,porcupine,63,medium_mammals,12
74_16_205830.jpg,shrew,74,small_mammals,16
46_14_205831.jpg,man,46,people,14
34_12_205832.jpg,fox,34,medium_mammals,12
88_8_205833.jpg,tiger,88,large_carnivores,8
85_19_205834.jpg,tank,85,vehicles_2,19
24_7_205835.jpg,cockroach,24,insects,7
28_3_205836.jpg,cup,28,food_containers,3
56_17_205837.jpg,palm_tree,56,trees,17
51_4_205838.jpg,mushroom,51,fruit_and_vegetables,4
41_19_205839.jpg,lawn_mower,41,vehicles_2,19
62_2_205840.jpg,poppy,62,flowers,2
7_7_205841.jpg,beetle,7,insects,7
6_7_205842.jpg,bee,6,insects,7
38_11_205843.jpg,kangaroo,38,large_omnivores_and_herbivores,11
26_13_205844.jpg,crab,26,non-insect_invertebrates,13
22_5_205845.jpg,clock,22,household_electrical_devices,5
52_17_205846.jpg,oak_tree,52,trees,17
32_1_205847.jpg,flatfish,32,fish,1
70_2_205848.jpg,rose,70,flowers,2
28_3_205849.jpg,cup,28,food_containers,3
96_17_205850.jpg,willow_tree,96,trees,17
44_15_205851.jpg,lizard,44,reptiles,15
57_4_205852.jpg,pear,57,fruit_and_vegetables,4
13_18_205853.jpg,bus,13,vehicles_1,18
47_17_205854.jpg,maple_tree,47,trees,17
8_18_205855.jpg,bicycle,8,vehicles_1,18
73_1_205856.jpg,shark,73,fish,1
17_9_205857.jpg,castle,17,large_man-made_outdoor_things,9
14_7_205858.jpg,butterfly,14,insects,7
18_7_205859.jpg,caterpillar,18,insects,7
91_1_205860.jpg,trout,91,fish,1
82_2_205861.jpg,sunflower,82,flowers,2
19_11_205862.jpg,cattle,19,large_omnivores_and_herbivores,11
57_4_205863.jpg,pear,57,fruit_and_vegetables,4
71_10_205864.jpg,sea,71,large_natural_outdoor_scenes,10
16_3_205865.jpg,can,16,food_containers,3
54_2_205866.jpg,orchid,54,flowers,2
7_7_205867.jpg,beetle,7,insects,7
52_17_205868.jpg,oak_tree,52,trees,17
26_13_205869.jpg,crab,26,non-insect_invertebrates,13
50_16_205870.jpg,mouse,50,small_mammals,16
81_19_205871.jpg,streetcar,81,vehicles_2,19
74_16_205872.jpg,shrew,74,small_mammals,16
50_16_205873.jpg,mouse,50,small_mammals,16
74_16_205874.jpg,shrew,74,small_mammals,16
71_10_205875.jpg,sea,71,large_natural_outdoor_scenes,10
85_19_205876.jpg,tank,85,vehicles_2,19
8_18_205877.jpg,bicycle,8,vehicles_1,18
31_11_205878.jpg,elephant,31,large_omnivores_and_herbivores,11
28_3_205879.jpg,cup,28,food_containers,3
17_9_205880.jpg,castle,17,large_man-made_outdoor_things,9
26_13_205881.jpg,crab,26,non-insect_invertebrates,13
10_3_205882.jpg,bowl,10,food_containers,3
93_15_205883.jpg,turtle,93,reptiles,15
16_3_205884.jpg,can,16,food_containers,3
0_4_205885.jpg,apple,0,fruit_and_vegetables,4
37_9_205886.jpg,house,37,large_man-made_outdoor_things,9
26_13_205887.jpg,crab,26,non-insect_invertebrates,13
71_10_205888.jpg,sea,71,large_natural_outdoor_scenes,10
34_12_205889.jpg,fox,34,medium_mammals,12
50_16_205890.jpg,mouse,50,small_mammals,16
99_13_205891.jpg,worm,99,non-insect_invertebrates,13
44_15_205892.jpg,lizard,44,reptiles,15
58_18_205893.jpg,pickup_truck,58,vehicles_1,18
16_3_205894.jpg,can,16,food_containers,3
8_18_205895.jpg,bicycle,8,vehicles_1,18
34_12_205896.jpg,fox,34,medium_mammals,12
35_14_205897.jpg,girl,35,people,14
86_5_205898.jpg,telephone,86,household_electrical_devices,5
41_19_205899.jpg,lawn_mower,41,vehicles_2,19
0_4_205900.jpg,apple,0,fruit_and_vegetables,4
19_11_205901.jpg,cattle,19,large_omnivores_and_herbivores,11
44_15_205902.jpg,lizard,44,reptiles,15
46_14_205903.jpg,man,46,people,14
6_7_205904.jpg,bee,6,insects,7
42_8_205905.jpg,leopard,42,large_carnivores,8
62_2_205906.jpg,poppy,62,flowers,2
73_1_205907.jpg,shark,73,fish,1
31_11_205908.jpg,elephant,31,large_omnivores_and_herbivores,11
73_1_205909.jpg,shark,73,fish,1
62_2_205910.jpg,poppy,62,flowers,2
97_8_205911.jpg,wolf,97,large_carnivores,8
97_8_205912.jpg,wolf,97,large_carnivores,8
0_4_205913.jpg,apple,0,fruit_and_vegetables,4
57_4_205914.jpg,pear,57,fruit_and_vegetables,4
19_11_205915.jpg,cattle,19,large_omnivores_and_herbivores,11
46_14_205916.jpg,man,46,people,14
53_4_205917.jpg,orange,53,fruit_and_vegetables,4
69_19_205918.jpg,rocket,69,vehicles_2,19
47_17_205919.jpg,maple_tree,47,trees,17
13_18_205920.jpg,bus,13,vehicles_1,18
84_6_205921.jpg,table,84,household_furniture,6
67_1_205922.jpg,ray,67,fish,1
43_8_205923.jpg,lion,43,large_carnivores,8
80_16_205924.jpg,squirrel,80,small_mammals,16
59_17_205925.jpg,pine_tree,59,trees,17
20_6_205926.jpg,chair,20,household_furniture,6
76_9_205927.jpg,skyscraper,76,large_man-made_outdoor_things,9
65_16_205928.jpg,rabbit,65,small_mammals,16
79_13_205929.jpg,spider,79,non-insect_invertebrates,13
99_13_205930.jpg,worm,99,non-insect_invertebrates,13
62_2_205931.jpg,poppy,62,flowers,2
58_18_205932.jpg,pickup_truck,58,vehicles_1,18
55_0_205933.jpg,otter,55,aquatic_mammals,0
26_13_205934.jpg,crab,26,non-insect_invertebrates,13
1_1_205935.jpg,aquarium_fish,1,fish,1
